date,hour,AQI,PM2.5,PM10,SO2,NO2,O3,CO
20250525,0,67,41,61,9,45,72,0.59
20250525,1,65,43,70,7,42,68,0.59
20250525,2,69,43,75,6,43,62,0.66
20250525,3,67,50,70,8,39,50,0.57
20250525,4,66,42,61,9,41,41,0.58
20250525,5,76,41,60,9,33,55,0.66
20250525,6,71,41,45,10,38,58,0.63
20250525,7,67,40,64,11,31,59,0.64
20250525,8,62,44,71,11,33,73,0.71
20250525,9,71,40,71,11,33,84,0.71
20250525,10,70,37,55,9,25,92,0.68
20250525,11,58,38,61,11,25,111,0.59
20250525,12,63,34,56,10,27,116,0.64
20250525,13,59,36,61,9,16,121,0.71
20250525,14,74,32,61,9,19,123,0.59
20250525,15,61,36,68,9,27,133,0.65
20250525,16,48,36,86,10,24,143,0.66
20250525,17,65,25,61,7,29,134,0.61
20250525,18,71,34,68,7,32,114,0.65
20250525,19,59,39,53,8,33,122,0.61
20250525,20,61,38,77,7,34,94,0.65
20250525,21,75,28,68,7,39,86,0.69
20250525,22,53,36,69,9,34,82,0.59
20250525,23,66,45,63,8,40,66,0.74
20250526,0,66,42,72,7,40,68,0.75
20250526,1,68,43,69,8,41,68,0.64
20250526,2,65,43,66,9,36,51,0.71
20250526,3,55,40,57,10,44,60,0.65
20250526,4,72,47,56,9,38,60,0.75
20250526,5,58,40,67,10,35,57,0.66
20250526,6,66,47,65,9,37,63,0.7
20250526,7,72,40,64,11,31,70,0.67
20250526,8,70,42,66,8,31,78,0.72
20250526,9,69,36,67,10,32,83,0.67
20250526,10,67,36,64,11,26,91,0.71
20250526,11,74,38,64,10,27,99,0.63
20250526,12,64,30,70,10,28,110,0.68
20250526,13,67,42,55,11,23,127,0.63
20250526,14,67,47,62,7,18,126,0.69
20250526,15,55,30,64,8,24,119,0.66
20250526,16,65,38,63,10,26,132,0.66
20250526,17,61,30,72,8,34,117,0.79
20250526,18,71,35,67,8,30,101,0.59
20250526,19,63,43,55,8,31,105,0.65
20250526,20,63,34,68,10,40,97,0.66
20250526,21,60,44,67,7,32,87,0.65
20250526,22,75,35,66,7,43,86,0.64
20250526,23,65,45,64,7,38,60,0.65
20250527,0,62,38,60,11,39,65,0.64
20250527,1,63,42,59,8,41,62,0.62
20250527,2,64,35,65,10,43,60,0.69
20250527,3,53,49,66,8,38,45,0.73
20250527,4,65,43,70,10,37,57,0.67
20250527,5,60,46,67,9,37,55,0.66
20250527,6,55,46,67,9,38,61,0.68
20250527,7,62,36,66,8,37,79,0.69
20250527,8,61,41,71,8,30,80,0.77
20250527,9,56,38,64,10,32,83,0.64
20250527,10,61,42,76,9,28,103,0.67
20250527,11,64,34,74,9,22,98,0.74
20250527,12,63,45,75,9,24,114,0.65
20250527,13,59,31,68,9,26,117,0.57
20250527,14,73,41,65,9,20,116,0.63
20250527,15,59,32,73,10,27,119,0.69
20250527,16,72,41,62,8,29,116,0.76
20250527,17,69,38,53,10,23,119,0.69
20250527,18,64,38,61,8,31,109,0.61
20250527,19,58,34,56,7,35,101,0.65
20250527,20,64,42,69,8,44,92,0.63
20250527,21,55,36,63,7,39,84,0.6
20250527,22,65,40,69,8,39,80,0.67
20250527,23,69,41,81,7,38,55,0.7
